id,name_x,name_y,gender,probability,count,api_name
61939,Mark_Cotta_Vaz,,male,0.99,119313.0,Mark
2936493,Lauren_Oliver,,female,0.9,8924.0,Lauren
15968276,Chloe_Benjamin,,female,0.98,9856.0,Chloe
2973783,Alexandra_Bracken,,female,0.98,122985.0,Alexandra
811,Yann_Martel,,male,0.98,28202.0,Yann
3377941,Rick_Yancey,,male,0.99,16772.0,Rick
2938140,Jacob_Grimm,,male,0.99,15119.0,Jacob
25422,Holly_Black,,female,0.87,4247.0,Holly
4343092,Amish_Tripathi,,male,0.86,149.0,Amish
4600197,Ren_e_Ahdieh,,male,0.95,20542.0,Ren
17160667,Stuart_Turton,,male,0.99,10695.0,Stuart
3720,Anne_Frank,,female,0.97,78727.0,Anne
1049,Elie_Wiesel,,male,0.93,9097.0,Elie
431149,Truman_Capote,,male,0.97,201.0,Truman
4379,Sylvia_Plath,,female,0.98,22597.0,Sylvia
1235,Jon_Krakauer,,male,0.98,29554.0,Jon
2940640,Rebecca_Skloot,,female,0.98,36835.0,Rebecca
3347,Frank_McCourt,,male,0.99,82391.0,Frank
10264,Henry_David_Thoreau,,male,0.98,30742.0,Henry
6466154,Kahlil_Gibran,,male,0.93,90.0,Kahlil
3503,Maya_Angelou,,female,0.95,22722.0,Maya
798,Steven_D_Levitt,,male,0.99,61542.0,Steven
5158478,Anonymous,,male,0.79,1107.0,Anonymous
4101935,Susan_Cain,,female,0.98,32184.0,Susan
3317,Dale_Carnegie,,male,0.93,5104.0,Dale
5117,Art_Spiegelman,,male,0.91,4557.0,Art
30913,Laura_Hillenbrand,,female,0.98,288403.0,Laura
4952,John_Berendt,,male,0.99,218952.0,John
17435,Malcolm_X,,male,0.99,3722.0,Malcolm
11679,Elizabeth_Gilbert,,female,0.99,31288.0,Elizabeth
16201,Niccol_Machiavelli,,male,0.99,1330.0,Niccol
256,Jared_Diamond,,male,0.99,4056.0,Jared
287960,Randy_Pausch,,male,0.97,10661.0,Randy
1401,Stephen_Hawking,,male,0.99,36980.0,Stephen
155717,Cheryl_Strayed,,female,0.98,6582.0,Cheryl
2331,Mitch_Albom,,male,0.89,5487.0,Mitch
4376,Susanna_Kaysen,,female,0.97,9791.0,Susanna
2782,Viktor_E_Frankl,,male,0.99,19539.0,Viktor
1771,Sun_Tzu,,male,0.52,6975.0,Sun
6281688,David_McCullough,,male,0.99,501011.0,David
6448979,Better_Homes_and_Gardens,,male,0.73,182.0,Better
5237,Hunter_S_Thompson,,male,0.96,2375.0,Hunter
7064545,Malala_Yousafzai,,female,0.88,309.0,Malala
2867696,Piper_Kerman,,female,0.52,376.0,Piper
401,Robert_M_Pirsig,,male,0.99,177418.0,Robert
1257,Barbara_Ehrenreich,,female,0.98,94709.0,Barbara
102203,Corrie_ten_Boom,,female,0.86,1247.0,Corrie
72401,Daniel_Kahneman,,male,0.99,317409.0,Daniel
14031444,Paul_Kalanithi,,male,0.99,148099.0,Paul
194416,Mindy_Kaling,,female,0.96,1193.0,Mindy
2849,David_Sedaris,,male,0.99,501011.0,David
7350402,Amy_Poehler,,female,0.97,31233.0,Amy
8002,John_Grogan,,male,0.99,218952.0,John
380,Eric_Schlosser,,male,0.99,135071.0,Eric
843200,Oliver_Sacks,,male,0.99,32776.0,Oliver
1538,Stephen_R_Covey,,male,0.99,36980.0,Stephen
27837,Greg_Mortenson,,male,0.99,40836.0,Greg
622,Gary_Chapman,,male,0.99,29381.0,Gary
167112,E_H_Gombrich,Ernst_H_Gombrich,male,0.98,2680.0,Ernst
15109469,J_D_Vance,James_D_Vance,male,0.99,117309.0,James
3340,Spencer_Johnson,,male,0.96,2141.0,Spencer
5201530,Charles_Duhigg,,male,0.99,49331.0,Charles
1881,Dave_Pelzer,,male,0.99,47377.0,Dave
395812,Yuval_Noah_Harari,,male,0.93,235.0,Yuval
4385839,Tina_Fey,,female,0.98,56487.0,Tina
5778057,Susannah_Cahalan,,female,0.97,276.0,Susannah
711,Rick_Warren,,male,0.99,16772.0,Rick
2790706,Hans_Rosling,,male,0.97,37182.0,Hans
42697,Irma_S_Rombauer,,female,0.98,7296.0,Irma
1429989,Richard_P_Feynman,,male,0.99,101928.0,Richard
1214964,Ta_Nehisi_Coates,,female,0.56,3391.0,Ta
6900,Thomas_Keneally,,male,0.99,176440.0,Thomas
133538,Christopher_McDougall,,male,0.99,53539.0,Christopher
848,John_Gray,,male,0.99,218952.0,John
24189,Ishmael_Beah,,male,0.99,669.0,Ishmael
196092,Patti_Smith,,female,0.87,1097.0,Patti
6984726,Allie_Brosh,,female,0.82,615.0,Allie
5151,Azar_Nafisi,,male,0.6,635.0,Azar
486329,Daniel_James_Brown,,male,0.99,317409.0,Daniel
1476,Doris_Kearns_Goodwin,,female,0.96,13787.0,Doris
4826,Frances_Mayes,,female,0.88,3173.0,Frances
5333595,Sheryl_Sandberg,,female,0.99,2468.0,Sheryl
1455,Ernest_Hemingway,,male,0.98,9066.0,Ernest
9059,Caroline_B_Cooney,,female,0.98,64753.0,Caroline
15516,Erich_Segal,,male,0.98,3025.0,Erich
20979369,Gawain_Poet,,male,0.9,29.0,Gawain
5768,John_Jakes,,male,0.99,218952.0,John
15619,Michael_Ende,,male,0.99,245870.0,Michael
16904,Richard_Bach,,male,0.99,101928.0,Richard
6521173,Jasinda_Wilder,,,0.0,0.0,Jasinda
7277,Julia_Alvarez,,female,0.97,106666.0,Julia
11525,Samuel_Taylor_Coleridge,,male,0.99,59464.0,Samuel
70916,Jessica_Shattuck,,female,0.98,144795.0,Jessica
3075,John_Irving,,male,0.99,218952.0,John
23509,Jean_Craighead_George,,male,0.95,196185.0,Jean
6160,Sophie_Kinsella,,female,0.98,87796.0,Sophie
61124,Chetan_Bhagat,,male,0.98,1297.0,Chetan
4462369,William_S_Burroughs,,male,0.99,64097.0,William
157146,Christina_Baker_Kline,,female,0.98,35006.0,Christina
4721536,Mark_Lawrence,,male,0.99,119313.0,Mark
13728,Alvin_Schwartz,,male,0.99,7714.0,Alvin
6860531,Bella_Forrest,,female,0.98,40991.0,Bella
32049,Daniel_Todd_Gilbert,,male,0.99,317409.0,Daniel
9345,Brian_Froud,,male,0.99,51483.0,Brian
18411,Clive_Cussler,,male,0.98,2703.0,Clive
3299,Salman_Rushdie,,male,0.98,7297.0,Salman
19706,Jack_Higgins,,male,0.98,63210.0,Jack
5091,Lee_Child,,male,0.8,38767.0,Lee
5186274,A_G_Howard,Anne_not_actually_anne_G_Howard,female,0.97,78727.0,Anne
566874,Sarah_Addison_Allen,,female,0.98,174584.0,Sarah
38809,James_Rollins,,male,0.99,117309.0,James
165168,Derek_Landy,,male,0.99,11770.0,Derek
22159,Jessica_Park,,female,0.98,144795.0,Jessica
38120,Brian_Selznick,,male,0.99,51483.0,Brian
9890,Tami_Hoag,,female,0.87,2463.0,Tami
3517,Sue_Miller,,female,0.97,12000.0,Sue
9824300,Stephanie_Danler,,female,0.98,68107.0,Stephanie
5836922,Dai_Sijie,,male,0.73,1453.0,Dai
164127,Yoshiki_Nakamura,,male,0.98,360.0,Yoshiki
223343,Joanna_Wylde,,female,0.98,72381.0,Joanna
7751367,Emma_Healey,,female,0.93,57489.0,Emma
3353516,Amy_Plum,,female,0.97,31233.0,Amy
12540,Robert_Bloch,,male,0.99,177418.0,Robert
130166,Cynthia_Lord,,female,0.99,31660.0,Cynthia
15450,Virginia_Lee_Burton,,female,0.99,36136.0,Virginia
599916,Tabitha_Suzuma,,female,0.98,822.0,Tabitha
7935185,E_Nesbit,Evelyn_Nesbit,female,0.98,12188.0,Evelyn
5085738,J_Sterling,Jenn_Sterling,female,0.95,2073.0,Jenn
1647762,Julie_James,,female,0.98,116926.0,Julie
176959,Sarah_Thornton,,female,0.98,174584.0,Sarah
1445909,Adrian_Tchaikovsky,,male,0.99,90344.0,Adrian
7177350,M_R_Carey,Mike_R_Carey,male,0.99,109844.0,Mike
14617,Margaret_Peterson_Haddix,,female,0.99,17172.0,Margaret
12534,Larry_Niven,,male,0.97,11821.0,Larry
5360335,Amie_Kaufman,,female,0.89,1622.0,Amie
5780686,Liu_Cixin,,male,0.56,2768.0,Liu
1318,Susan_Beth_Pfeffer,,female,0.98,32184.0,Susan
4890182,Susan_Ee,,female,0.98,32184.0,Susan
118226,Naomi_Alderman,,female,0.98,10562.0,Naomi
7271073,Josh_Malerman,,male,0.99,17918.0,Josh
5858,Richard_Bachman,,male,0.99,101928.0,Richard
175329,Rebecca_Stead,,female,0.98,36835.0,Rebecca
54875,Don_Tapscott,,male,0.98,21894.0,Don
6869072,C_L_Stone,Christine_not_actually_christine_L_Stone,female,0.99,91004.0,Christine
198837,Peter_H_Reynolds,,male,0.99,165452.0,Peter
14814106,Kel_Kade,,female,0.56,1398.0,Kel
580494,Jason_Aaron,,male,0.99,63418.0,Jason
17895699,Ashley_Saunders,,female,0.61,13738.0,Ashley
73751,Peter_L_Bernstein,,male,0.99,165452.0,Peter
8058863,Christian_Rudder,,male,0.99,156233.0,Christian
8685,Mercedes_Lackey,,female,0.97,15393.0,Mercedes
25573,Stefan_Zweig,,male,0.98,83987.0,Stefan
140455,Olaudah_Equiano,,male,1.0,1.0,Olaudah
6460339,Alain_Fournier,,male,0.99,76390.0,Alain
7628,Iain_Banks,,male,0.99,2485.0,Iain
26886,Stan_Berenstain,,male,0.91,9914.0,Stan
16290,Donna_Leon,,female,0.98,22910.0,Donna
9494,H_P_Lovecraft,Howard_P_Lovecraft,male,0.99,3213.0,Howard
3408059,Melanie_Dickerson,,female,0.98,80630.0,Melanie
7519,Jonathan_Harr,,male,0.99,87986.0,Jonathan
49986,George_Packer,,male,0.98,65488.0,George
4116,Erich_Maria_Remarque,,male,0.98,3025.0,Erich
45388,Liz_Prince,,female,0.98,11127.0,Liz
21346,David_Shannon,,male,0.99,501011.0,David
30654,Eloise_Jarvis_McGraw,,female,0.97,792.0,Eloise
12942,Judy_Blume,,female,0.95,6014.0,Judy
33156,Doreen_Rappaport,,female,0.97,6429.0,Doreen
7623849,Virginia_M_Axline,,female,0.99,36136.0,Virginia
58484,Harold_McGee,,male,0.99,5937.0,Harold
85858,Stephen_Sondheim,,male,0.99,36980.0,Stephen
7305,Mary_McCarthy,,female,0.99,142684.0,Mary
191218,Alice_Schertle,,female,0.98,68971.0,Alice
61659,Cameron_Dokey,,male,0.92,3334.0,Cameron
143178,Christina_Rossetti,,female,0.98,35006.0,Christina
8722,Else_Holmelund_Minarik,,female,0.94,979.0,Else
128668,Ji_li_Jiang,,male,0.79,34324.0,Ji
704,Pearl_S_Buck,,female,0.92,2854.0,Pearl
68613,Theodor_Fontane,,male,0.98,660.0,Theodor
5116,Jules_Feiffer,,male,0.89,15187.0,Jules
24844,Lindsey_Davis,,female,0.95,2750.0,Lindsey
17998571,David_Kirkpatrick,,male,0.99,501011.0,David
1567394,Matthew_Woodring_Stover,,male,1.0,35521.0,Matthew
121825,Rob_Thurman,,male,0.98,32016.0,Rob
321601,Johann_Hari,,male,0.99,10448.0,Johann
7190,Ana_s_Nin,,female,0.98,273767.0,Ana
12733,Jon_J_Muth,,male,0.98,29554.0,Jon
821537,Deborah_Diesen,,female,0.99,33214.0,Deborah
20524,Anthony_Trollope,,male,0.99,98251.0,Anthony
199200,Natalie_Savage_Carlson,,female,0.98,22384.0,Natalie
192314,Richard_Henry_Dana_Jr_,,male,0.99,101928.0,Richard
5760737,Seth_Dickinson,,male,0.98,4054.0,Seth
4046,Ellis_Peters,,female,0.53,1297.0,Ellis
33502,Esther_M_Friesner,,female,0.99,43885.0,Esther
65471,Robert_Lynn_Asprin,,male,0.99,177418.0,Robert
20493,Brian_Wood,,male,0.99,51483.0,Brian
1728,Orhan_Pamuk,,male,0.97,31633.0,Orhan
194419,Charles_G_Shaw,,male,0.99,49331.0,Charles
35548,Manuel_Puig,,male,0.99,166605.0,Manuel
18130,Carol_Goodman,,female,0.97,33721.0,Carol
4454736,Sherri_Duskey_Rinker,,female,0.95,548.0,Sherri
28083,Stephen_R_Lawhead,,male,0.99,36980.0,Stephen
1405152,Peter_V_Brett,,male,0.99,165452.0,Peter
27100,Michael_Scott,,male,0.99,245870.0,Michael
4208569,Rainbow_Rowell,,female,0.64,1112.0,Rainbow
49177,Shannon_Hale,,female,0.78,5669.0,Shannon
14137787,Stephanie_Garber,,female,0.98,68107.0,Stephanie
57990,Kennilworthy_Whisp,,,0.0,0.0,Kennilworthy
175855,Melissa_Marr,,female,0.99,63975.0,Melissa
6466778,Helene_Wecker,,female,0.98,5586.0,Helene
19981845,Newt_Scamander,,male,0.61,36.0,Newt
13922215,Katherine_Arden,,female,0.98,8451.0,Katherine
298438,Kerstin_Gier,,female,0.97,17233.0,Kerstin
39402,Patrick_S_skind,,male,0.99,153288.0,Patrick
4126827,Michelle_Hodkin,,female,0.98,66334.0,Michelle
173491,E_Lockhart,Emily_Lockhart,female,0.98,16379.0,Emily
4633123,H_Rider_Haggard,Henry_Rider_Haggard,male,0.98,30742.0,Henry
6550037,Kristen_Proby,,female,0.85,1525.0,Kristen
6447490,_,,,0.0,0.0,
21135,Anne_Morrow_Lindbergh,,female,0.97,78727.0,Anne
4624490,Edgar_Allan_Poe,,male,0.99,16632.0,Edgar
6569002,Nathan_Filer,,male,0.99,20181.0,Nathan
8080,Michael_Morpurgo,,male,0.99,245870.0,Michael
1159886,Arkady_Strugatsky,,male,0.98,229.0,Arkady
822,James_Frey,,male,0.99,117309.0,James
5325,Carol_Ryrie_Brink,,female,0.97,33721.0,Carol
1274669,Mark_Owen,,male,0.99,119313.0,Mark
504038,Anna_Banks,,female,0.98,383713.0,Anna
9885,Judith_McNaught,,female,0.98,19741.0,Judith
819789,J_D_Salinger,Jerome_D_Salinger,male,0.99,55481.0,Jerome
3083854,Tom_Wolfe,,male,0.99,126230.0,Tom
3499,Lalita_Tademy,,female,0.97,764.0,Lalita
5944,Bill_Clinton,,male,0.97,15510.0,Bill
526211,Helen_Bryan,,female,0.98,32058.0,Helen
14031516,Fiona_Barton,,female,0.97,11154.0,Fiona
6039100,Robert_Munsch,,male,0.99,177418.0,Robert
3387859,Nate_Silver,,male,0.89,1934.0,Nate
8656,T_Harv_Eker,Thomas_not_actually_thomas_Harv_Eker,male,0.99,176440.0,Thomas
15590,Mary_Stewart,,female,0.99,142684.0,Mary
5021508,Sapphire,,female,0.82,274.0,Sapphire
5430144,Colleen_Hoover,,female,0.97,1577.0,Colleen
6942,Pat_Conroy,,male,0.67,26734.0,Pat
5234,Sena_Jeter_Naslund,,female,0.9,5803.0,Sena
2018764,Atsushi_Ohkubo,,male,1.0,1494.0,Atsushi
3980637,Tina_Reber,,female,0.98,56487.0,Tina
7715,Robert_Frost,,male,0.99,177418.0,Robert
24978,Maya_Banks,,female,0.95,22722.0,Maya
569269,Jay_Asher,,male,0.91,36724.0,Jay
99044,Mary_Higgins_Clark,,female,0.99,142684.0,Mary
5014564,Quinn_Loftis,,male,0.71,370.0,Quinn
5286855,Amy_A_Bartol,,female,0.97,31233.0,Amy
234115,Faith_Hunter,,female,0.9,5982.0,Faith
40593,Gabrielle_Zevin,,female,0.95,4965.0,Gabrielle
6554504,Madeline_Sheehan,,female,0.98,1847.0,Madeline
3189389,Kyle_Idleman,,male,0.98,12606.0,Kyle
3186713,Alexandre_Dumas_fils,,male,0.99,61354.0,Alexandre
4882127,Rachel_Van_Dyken,,female,0.98,28052.0,Rachel
1036615,Charlotte_Bront_,,female,0.97,37761.0,Charlotte
5204412,Ayana_Mathis,,female,0.92,351.0,Ayana
3213942,Linda_Kage,,female,0.98,99198.0,Linda
2096360,Aprilynne_Pike,,,0.0,0.0,Aprilynne
30691,Adolf_Hitler,,male,0.95,2140.0,Adolf
14078,David_Brin,,male,0.99,501011.0,David
5437976,J_A_Redmerski,Jessica_A_Redmerski,female,0.98,144795.0,Jessica
4330590,H_M_Ward,Hannah_not_actually_hannah_M_Ward,female,0.97,13198.0,Hannah
29621,Sister_Souljah,,female,0.92,249.0,Sister
7056140,Laurelin_Paige,,female,0.83,6.0,Laurelin
12034,Carol_Shields,,female,0.97,33721.0,Carol
65678,Miranda_July,,female,0.95,8537.0,Miranda
6247,Matthew_Pearl,,male,1.0,35521.0,Matthew
23722,Donna_VanLiere,,female,0.98,22910.0,Donna
67295,Madeleine_Wickham,,female,0.98,7557.0,Madeleine
1050,Mark_Haddon,,male,0.99,119313.0,Mark
1074866,Alan_Bradley,,male,0.99,39948.0,Alan
14589884,Eric_Weiner,,male,0.99,135071.0,Eric
17854,Bertrand_Russell,,male,0.97,14197.0,Bertrand
18731,Marcus_Buckingham,,male,0.99,28005.0,Marcus
3351454,Morgan_Matson,,male,0.89,15354.0,Morgan
8764,Teddy_Slater,,male,0.94,13283.0,Teddy
15241064,Jane_Corry,,female,0.97,36653.0,Jane
5192116,Julie_Kibler,,female,0.98,116926.0,Julie
6245,Dave_Barry,,male,0.99,47377.0,Dave
43274,Adrian_Conan_Doyle,,male,0.99,90344.0,Adrian
4605,Lisi_Harrison,,female,0.86,862.0,Lisi
8434062,Lauren_K_Denton,,female,0.9,8924.0,Lauren
3465557,L_A_Weatherly,Lisa__not_actually_lisa_A_Weatherly,female,0.98,102796.0,Lisa
2617,Jonathan_Safran_Foer,,male,0.99,87986.0,Jonathan
4711,Sue_Monk_Kidd,,female,0.97,12000.0,Sue
6760,Laurie_R_King,,female,0.95,11304.0,Laurie
9823112,Alix_E_Harrow,,female,0.57,3714.0,Alix
16820001,R_F_Kuang,Rebecca_F_Kuang,female,0.98,36835.0,Rebecca
93504,Lisa_Jewell,,female,0.98,102796.0,Lisa
15127507,Karen_M_McManus,,female,0.95,48557.0,Karen
5829056,Amy_Harmon,,female,0.97,31233.0,Amy
5435162,Liz_Moore,,female,0.98,11127.0,Liz
6439440,Marieke_Nijkamp,,female,0.98,2868.0,Marieke
13905555,Emily_Henry,,female,0.98,16379.0,Emily
55758,Bernard_Waber,,male,0.98,38897.0,Bernard
272814,E_D_Baker,Elizabeth_D_Baker,female,0.99,31288.0,Elizabeth
11586,David_Gemmell,,male,0.99,501011.0,David
5028226,Paul_Pen,,male,0.99,148099.0,Paul
1064072,T_Coraghessan_Boyle,Thomas_Coraghessan_Boyle,male,0.99,176440.0,Thomas
4875266,Katie_Davis,,female,0.98,10320.0,Katie
7368938,David_Arnold,,male,0.99,501011.0,David
13311,Al_Franken,,male,0.87,18287.0,Al
3501,Kaye_Gibbons,,female,0.89,777.0,Kaye
21798,Betty_Friedan,,female,0.99,31159.0,Betty
166674,Yukiru_Sugisaki,,female,0.5,2.0,Yukiru
537929,Beth_Harbison,,female,0.97,4286.0,Beth
5769238,T_M_Frazier,Tracey_M_Frazier,female,0.96,7299.0,Tracey
8131,Horace_Walpole,,male,0.98,414.0,Horace
11236,Caroline_Myss,,female,0.98,64753.0,Caroline
151371,Jenny_Han,,female,0.98,74278.0,Jenny
114656,Cupcake_Brown,,female,0.89,191.0,Cupcake
236,Harold_Bloom,,male,0.99,5937.0,Harold
7324934,R_S_Grey,Rachel_S_Grey,female,0.98,28052.0,Rachel
6997072,Katy_Evans,,female,0.98,17008.0,Katy
2958717,Melanie_Benjamin,,female,0.98,80630.0,Melanie
18149,Tess_Gerritsen,,female,0.95,3088.0,Tess
179,Ann_McGovern,,female,0.97,28026.0,Ann
972440,Hillary_Jordan,,female,0.55,1198.0,Hillary
58843,A_Manette_Ansay,Anne_not_actually_anne_Manette_Ansay,female,0.97,78727.0,Anne
24732,Andrea_Levy,,male,0.62,302977.0,Andrea
20983,Shayla_Black,,female,0.96,256.0,Shayla
79922,Megan_McCafferty,,female,0.96,5933.0,Megan
6599,Margaret_George,,female,0.99,17172.0,Margaret
11286,Ariel_Levy,,male,0.81,11501.0,Ariel
1756,Chris_Anderson,,male,0.9,156083.0,Chris
36556,Ren_Descartes,,male,0.95,20542.0,Ren
7079,Ben_Fountain,,male,0.95,77991.0,Ben
361963,Catherine_Gilbert_Murdock,,female,0.98,50312.0,Catherine
7305254,Danielle_Paige,,female,0.97,21788.0,Danielle
17219,Arthur_Koestler,,male,0.99,20587.0,Arthur
5351355,J_M_Darhower,Jessica_not_actually_jessica_M_Darhower,female,0.98,144795.0,Jessica
8146,Mark_Helprin,,male,0.99,119313.0,Mark
1308914,Erin_Kelly,,female,0.77,3169.0,Erin
40119,Grant_Naylor,,male,0.99,4310.0,Grant
5763298,Tammy_Falkner,,female,0.93,5250.0,Tammy
6866,Stephen_Coonts,,male,0.99,36980.0,Stephen
233,Don_DeLillo,,male,0.98,21894.0,Don
1367163,The_Church_of_Jesus_Christ_of_Latter_day_Saints,,male,0.86,28799.0,The
5174152,C_J_Roberts,Christine_not_actually_christine_J_Roberts,female,0.99,91004.0,Christine
4629194,Brigid_Kemmerer,,female,0.93,97.0,Brigid
1461,Gustave_Flaubert,,male,0.96,1332.0,Gustave
26826,Anna_Gavalda,,female,0.98,383713.0,Anna
3345,Joseph_Conrad,,male,0.99,60259.0,Joseph
6085,Erica_Jong,,female,0.99,22048.0,Erica
3424060,Adolfo_Bioy_Casares,,male,0.99,6858.0,Adolfo
28244,Anita_Brookner,,female,0.98,66163.0,Anita
200033,Anita_Amirrezvani,,female,0.98,66163.0,Anita
5168929,Magda_Szab_,,female,0.98,55818.0,Magda
45726,David_Hume,,male,0.99,501011.0,David
159,Henry_James,,male,0.98,30742.0,Henry
51746,John_Locke,,male,0.99,218952.0,John
11038,Immanuel_Kant,,male,0.97,626.0,Immanuel
18791,Guy_de_Maupassant,,male,0.98,26733.0,Guy
815259,G_Willow_Wilson,Gwendolyn_Willow_Wilson,female,0.98,470.0,Gwendolyn
7927,Norman_Mailer,,male,0.99,7666.0,Norman
49420,Janet_Ahlberg,,female,0.98,15602.0,Janet
14084,Jonathan_Kozol,,male,0.99,87986.0,Jonathan
18143,Walter_Lord,,male,0.99,30023.0,Walter
1411964,John_le_Carr_,,male,0.99,218952.0,John
23069,Gene_Wolfe,,male,0.63,2886.0,Gene
5863103,Angela_Y_Davis,,female,0.99,106685.0,Angela
389474,Joseph_O_Neill,,male,0.99,60259.0,Joseph
14150,Martha_Grimes,,female,0.98,11060.0,Martha
3620,Kathleen_Winsor,,female,0.98,8685.0,Kathleen
43613,Nevada_Barr,,male,0.57,162.0,Nevada
51289,James_Lincoln_Collier,,male,0.99,117309.0,James
34061,Carolyn_Parkhurst,,female,0.98,2993.0,Carolyn
200142,Marcus_Samuelsson,,male,0.99,28005.0,Marcus
36722,Martin_Waddell,,male,0.98,180687.0,Martin
18304042,Frances_Burney,,female,0.88,3173.0,Frances
15441,Bob_Woodward,,male,0.95,42362.0,Bob
1481537,Stendhal,,male,1.0,19.0,Stendhal
6580622,W_G_Sebald,Winfried_G_Sebald,male,0.99,588.0,Winfried
692,Mercer_Mayer,,male,0.91,22.0,Mercer
5160667,Shay_Savage,,male,0.68,1114.0,Shay
7125278,Will_Wight,,male,0.97,15251.0,Will
16325,Jan_Brett,,male,0.95,142869.0,Jan
14249613,Kenneth_C_Johnson,,male,0.98,20666.0,Kenneth
4124738,Ed_Yong,,male,0.95,6629.0,Ed
7390210,Sebastien_de_Castell,,male,0.99,56953.0,Sebastien
121814,Allen_Say,,male,0.93,6769.0,Allen
3159984,Karen_Kingsbury,,female,0.95,48557.0,Karen
1336408,Melissa_Anelli,,female,0.99,63975.0,Melissa
103243,Julia_Donaldson,,female,0.97,106666.0,Julia
63278,Tom_Reiss,,male,0.99,126230.0,Tom
2855221,Mac_Barnett,,male,0.92,6904.0,Mac
245590,Esi_Edugyan,,male,0.5,557.0,Esi
33362,Bruce_Degen,,male,0.98,10698.0,Bruce
6979322,Donnie_Eichar,,male,0.96,1656.0,Donnie
2541526,Elly_Griffiths,,female,0.92,6075.0,Elly
15231588,Ruth_Emmie_Lang,,female,0.98,28718.0,Ruth
45429,Jeffrey_Brown,,male,0.99,22034.0,Jeffrey
5411,Cynthia_Rylant,,female,0.99,31660.0,Cynthia
6583172,Emily_Oster,,female,0.98,16379.0,Emily
167395,Alex_Kava,,male,0.9,411319.0,Alex
307885,Caralyn_Buehner,,female,1.0,13.0,Caralyn
10517,David_Weber,,male,0.99,501011.0,David
43825,Robert_Leckie,,male,0.99,177418.0,Robert
56223,Joshua_Ferris,,male,0.99,20919.0,Joshua
1598076,Sarah_MacLean,,female,0.98,174584.0,Sarah
96375,Gary_D_Schmidt,,male,0.99,29381.0,Gary
72451,Jonathan_Maberry,,male,0.99,87986.0,Jonathan
2860219,Seanan_McGuire,,male,0.57,7.0,Seanan
7086094,Brian_Staveley,,male,0.99,51483.0,Brian
721,John_Grisham,,male,0.99,218952.0,John
14250598,Jana_Aston,,female,0.99,105740.0,Jana
415967,Rachel_Vincent,,female,0.98,28052.0,Rachel
7735,Irwin_Shaw,,male,0.99,476.0,Irwin
19696,Greg_Iles,,male,0.99,40836.0,Greg
2751,Bret_Easton_Ellis,,male,0.96,961.0,Bret
12732,Grant_Morrison,,male,0.99,4310.0,Grant
6608,Margret_Rey,,female,0.97,915.0,Margret
190922,Justina_Chen,,female,0.98,2236.0,Justina
41313,Susan_Elizabeth_Phillips,,female,0.98,32184.0,Susan
859143,William_Gibson,,male,0.99,64097.0,William
3116926,Lene_Kaaberb_l,,female,0.97,2839.0,Lene
21072,Peter_M_Senge,,male,0.99,165452.0,Peter
36065,Richard_J_Foster,,male,0.99,101928.0,Richard
3073,John_Buchan,,male,0.99,218952.0,John
18741,Max_Barry,,male,0.98,106688.0,Max
4724550,Jay_McLean,,male,0.91,36724.0,Jay
4087929,Betty_Crocker,,female,0.99,31159.0,Betty
6540645,Michelle_A_Valentine,,female,0.98,66334.0,Michelle
36346,Jennifer_Donnelly,,female,0.98,90255.0,Jennifer
7116,Cecelia_Ahern,,female,0.97,266.0,Cecelia
580315,Jennifer_Estep,,female,0.98,90255.0,Jennifer
45645,Sherwood_Anderson,,male,0.89,55.0,Sherwood
5784345,Nyrae_Dawn,,,0.0,0.0,Nyrae
4027380,Joelle_Charbonneau,,female,0.98,11998.0,Joelle
79303,Camron_Wright,,male,0.97,204.0,Camron
4540172,Jennifer_Close,,female,0.98,90255.0,Jennifer
5421050,K_A_Linde,Kate_not_actually_kate_A_Linde,female,0.98,38791.0,Kate
8933,Alan_Lightman,,male,0.99,39948.0,Alan
18464973,M_T_Edvardsson,Michael_not_actually_michael_T_Edvardsson,male,0.99,245870.0,Michael
49612,Ariana_Franklin,,female,0.97,3467.0,Ariana
14424,Adam_Smith,,male,0.98,116396.0,Adam
57651,John_Stuart_Mill,,male,0.99,218952.0,John
26638,Claire_LaZebnik,,female,0.97,42044.0,Claire
13554,Carolyn_Brown,,female,0.98,2993.0,Carolyn
7032108,Alexis_Hall,,male,0.91,36192.0,Alexis
6551005,Emma_Chase,,female,0.93,57489.0,Emma
9020,Herman_Wouk,,male,0.98,6853.0,Herman
8427407,James_Islington,,male,0.99,117309.0,James
84994,Cristina_Henriquez,,female,0.99,140931.0,Cristina
24820,Ron_Rash,,male,0.98,15585.0,Ron
41016,Martha_Stout,,female,0.98,11060.0,Martha
41193,Sara_Donati,,female,0.98,244324.0,Sara
42017,Barbara_Shook_Hazen,,female,0.98,94709.0,Barbara
15183346,Louise_Jensen,,female,0.97,23447.0,Louise
563202,Marybeth_Mayhew_Whalen,,female,0.97,94.0,Marybeth
2882485,Cherise_Sinclair,,female,0.99,180.0,Cherise
93094,John_Layman,,male,0.99,218952.0,John
53519,Thomas_Malory,,male,0.99,176440.0,Thomas
4833990,Jillian_Dodd,,female,0.94,787.0,Jillian
847789,Timothy_J_Keller,,male,0.99,13105.0,Timothy
7122060,Harper_Sloan,,male,0.86,148.0,Harper
16328,John_M_Barry,,male,0.99,218952.0,John
800588,Ravinder_Singh,,male,0.94,619.0,Ravinder
